0	0	88	0	5	0	999968341	155	0	0	2	0	0	0	31408	0
0	0	83	0	5	0	999967612	156	0	0	2	0	0	0	32142	0
0	0	79	0	4	0	999966866	156	0	0	2	0	0	0	32892	0
0	0	75	0	3	0	999966105	154	0	0	2	0	0	0	33661	0
0	0	70	0	5	0	999965320	156	0	0	1	0	0	0	34448	0
0	0	66	0	5	0	999964519	155	0	0	1	0	0	0	35253	0
0	0	63	0	4	0	999963701	155	0	0	1	0	0	0	36077	0
0	0	60	0	4	0	999962861	155	0	0	1	0	0	0	36918	0
0	0	56	0	5	0	999962004	155	0	0	1	0	0	0	37779	0
0	0	53	0	4	0	999961126	155	0	0	1	0	0	0	38661	0
0	0	51	0	4	0	999960226	155	0	0	1	0	0	0	39563	0
0	0	48	0	5	0	999959305	154	0	0	1	0	0	0	40486	0
0	0	46	0	5	0	999958365	154	0	0	0	0	0	0	41430	0
0	0	44	0	5	0	999957402	154	0	0	0	0	0	0	42396	0
0	0	43	0	5	0	999956412	154	0	0	0	0	0	0	43384	0
0	0	42	0	4	0	999955404	154	0	0	0	0	0	0	44396	0
0	0	40	0	5	0	999954369	156	0	0	0	0	0	0	45431	0
0	0	40	0	5	0	999953309	156	0	0	0	0	0	0	46490	0
0	0	38	0	6	0	999952226	156	0	0	0	0	0	0	47574	0
0	0	38	0	5	0	999951119	156	0	0	0	0	0	0	48683	0
0	0	36	0	5	0	999949984	157	0	0	0	0	0	0	49818	0
0	0	35	0	4	0	999948826	156	0	0	0	0	0	0	50979	0
0	0	35	0	5	0	999947637	157	0	0	0	0	0	0	52167	0
0	0	34	0	4	0	999946420	158	0	0	0	0	0	0	53383	0
0	0	33	0	5	0	999945179	157	0	0	0	0	0	0	54627	0
0	0	33	0	3	0	999943908	156	0	0	0	0	0	0	55899	0
0	0	33	0	4	0	999942602	158	0	0	0	0	0	0	57203	0
0	0	33	0	3	0	999941270	158	0	0	0	0	0	0	58535	0
0	0	33	0	2	0	999939906	159	0	0	0	0	0	0	59900	0
0	0	33	0	3	0	999938508	159	0	0	0	0	0	0	61297	0
0	0	32	0	2	0	999937080	158	0	0	0	0	0	0	62726	0
0	0	31	0	5	0	999935618	158	0	0	0	0	0	0	64187	0
0	0	31	0	5	0	999934121	159	0	0	0	0	0	0	65683	0
0	0	31	0	4	0	999932594	159	0	0	0	0	0	0	67212	0
0	0	32	0	4	0	999931028	158	0	0	0	0	0	0	68777	0
0	0	33	0	3	0	999929424	160	0	0	0	0	0	0	70379	0
0	0	32	0	4	0	999927785	160	0	0	0	0	0	0	72020	0
0	0	31	0	4	0	999926107	161	0	0	0	0	0	0	73698	0
0	0	30	0	6	0	999924386	162	0	0	0	0	0	0	75416	0
0	0	31	0	5	0	999922630	162	0	0	0	0	0	0	77173	0
0	0	30	0	5	0	999920830	163	0	0	0	0	0	0	78971	0
0	0	30	0	4	0	999918992	163	0	0	0	0	0	0	80810	0
0	0	31	0	3	0	999917111	164	0	0	0	0	0	0	82692	0
0	0	31	0	3	0	999915183	164	0	0	0	0	0	0	84618	0
0	0	30	0	3	0	999913215	164	0	0	0	0	0	0	86588	0
0	0	29	0	3	0	999911198	164	0	0	0	0	0	0	88605	0
0	0	30	0	4	0	999909132	164	0	0	0	0	0	0	90669	0
0	0	31	0	3	0	999907022	163	0	0	0	0	0	0	92780	0
0	0	30	0	3	0	999904861	165	0	0	0	0	0	0	94942	0
0	0	30	0	4	0	999902648	166	0	0	0	0	0	0	97153	0
0	0	31	0	4	0	999900383	166	0	0	0	0	0	0	99416	0
0	0	31	0	3	0	999898067	167	0	0	0	0	0	0	101732	0
0	0	31	0	4	0	999895696	167	0	0	0	0	0	0	104101	0
0	0	32	0	5	0	999893269	168	0	0	0	0	0	0	106526	0
0	0	32	0	4	0	999890788	169	0	0	0	0	0	0	109007	0
0	0	32	0	5	0	999888250	168	0	0	0	0	0	0	111546	0
0	0	33	0	5	0	999885653	167	0	0	0	0	0	0	114143	0
0	0	33	0	4	0	999882997	166	0	0	0	0	0	0	116800	0
0	0	33	0	3	0	999880277	165	0	0	0	0	0	0	119521	0
0	0	33	0	2	0	999877494	165	0	0	0	0	0	0	122304	0
0	0	32	0	3	0	999874647	165	0	0	0	0	0	0	125152	0
0	0	32	0	4	0	999871733	165	0	0	0	0	0	0	128066	0
0	0	31	0	3	0	999868752	166	0	0	0	0	0	0	131048	0
0	0	32	0	4	0	999865699	165	0	0	0	0	0	0	134100	0
0	0	31	0	4	0	999862578	165	0	0	0	0	0	0	137223	0
0	0	31	0	3	0	999859383	166	0	0	0	0	0	0	140417	0
0	0	31	0	2	0	999856117	165	0	0	0	0	0	0	143685	0
0	0	30	0	3	0	999852772	164	0	0	0	0	0	0	147031	0
0	0	30	0	2	0	999849350	164	0	0	0	0	0	0	150454	0
0	0	30	0	4	0	999845846	164	0	0	0	0	0	0	153957	0
0	0	29	0	4	0	999842263	164	0	0	0	0	0	0	157540	0
0	0	29	0	4	0	999838597	164	0	0	0	0	0	0	161207	0
0	0	30	0	5	0	999834842	163	0	0	0	0	0	0	164961	0
0	0	32	0	7	0	999830998	163	0	0	0	0	0	0	168801	0
0	0	31	0	5	0	999827070	163	0	0	0	0	0	0	172731	0
0	0	32	0	4	0	999823051	162	0	0	0	0	0	0	176750	0
0	0	31	0	2	0	999818942	161	0	0	0	0	0	0	180863	0
0	0	30	0	2	0	999814733	161	0	0	0	0	0	0	185074	0
0	0	30	0	3	0	999810425	160	0	0	0	0	0	0	189382	0
0	0	29	0	3	0	999806016	161	0	0	0	0	0	0	193791	0
0	0	29	0	3	0	999801506	160	0	0	0	0	0	0	198302	0
0	0	28	0	4	0	999796891	159	0	0	0	0	0	0	202918	0
0	0	28	0	3	0	999792168	159	0	0	0	0	0	0	207642	0
0	0	27	0	3	0	999787335	159	0	0	0	0	0	0	212475	0
0	0	27	0	2	0	999782390	159	0	0	0	0	0	0	217421	0
0	0	27	0	5	0	999777329	158	0	0	0	0	0	0	222481	0
0	0	27	0	5	0	999772154	157	0	0	0	0	0	0	227658	0
0	0	27	0	4	0	999766856	157	0	0	0	0	0	0	232956	0
0	0	26	0	5	0	999761435	157	0	0	0	0	0	0	238378	0
0	0	25	0	5	0	999755888	158	0	0	0	0	0	0	243923	0
0	0	24	0	5	0	999750213	158	0	0	0	0	0	0	249600	0
0	0	25	0	3	0	999744405	158	0	0	0	0	0	0	255409	0
0	0	25	0	4	0	999738461	158	0	0	0	0	0	0	261353	0
0	0	26	0	4	0	999732377	158	0	0	0	0	0	0	267435	0
0	0	26	0	6	0	999726153	159	0	0	0	0	0	0	273657	0
0	0	27	0	4	0	999719786	159	0	0	0	0	0	0	280025	0
0	0	28	0	4	0	999713269	160	0	0	0	0	0	0	286541	0
0	0	29	0	4	0	999706598	160	0	0	0	0	0	0	293208	0
0	0	30	0	5	0	999699774	161	0	0	0	0	0	0	300030	0
0	0	30	0	4	0	999692795	161	0	0	0	0	0	0	307011	0
0	0	30	0	5	0	999685651	160	0	0	0	0	0	0	314154	0
0	0	30	0	5	0	999678339	160	0	0	0	0	0	0	321465	0
0	0	29	0	4	0	999670862	160	0	0	0	0	0	0	328944	0
0	0	28	0	5	0	999663210	161	0	0	0	0	0	0	336596	0
0	0	29	0	4	0	999655380	161	0	0	0	0	0	0	344427	0
0	0	29	0	4	0	999647365	160	0	0	0	0	0	0	352440	0
0	0	28	0	3	0	999639170	159	0	0	0	0	0	0	360640	0
0	0	29	0	4	0	999630781	158	0	0	0	0	0	0	369029	0
0	0	30	0	3	0	999622194	158	0	0	0	0	0	0	377615	0
0	0	30	0	3	0	999613409	159	0	0	0	0	0	0	386398	0
0	0	30	0	4	0	999604422	158	0	0	0	0	0	0	395387	0
0	0	30	0	3	0	999595223	160	0	0	0	0	0	0	404585	0
0	0	30	0	4	0	999585811	159	0	0	0	0	0	0	413996	0
0	0	30	0	4	0	999576181	159	0	0	0	0	0	0	423627	0
0	0	30	0	4	0	999566324	160	0	0	0	0	0	0	433481	0
0	0	29	0	3	0	999556244	158	0	0	0	0	0	0	443565	0
0	0	30	0	4	0	999545926	159	0	0	0	0	0	0	453881	0
0	0	30	0	4	0	999535368	160	0	0	0	0	0	0	464440	0
0	0	32	0	4	0	999524562	161	0	0	0	0	0	0	475243	0
0	0	32	0	4	0	999513506	161	0	0	0	0	0	0	486297	0
0	0	33	0	4	0	999502194	161	0	0	0	0	0	0	497608	0
0	0	32	0	3	0	999490623	161	0	0	0	0	0	0	509181	0
0	0	31	0	3	0	999478780	161	0	0	0	0	0	0	521023	0
0	0	31	0	3	0	999466665	161	0	0	0	0	0	0	533142	0
0	0	30	0	3	0	999454265	160	0	0	0	0	0	0	545542	0
0	0	29	0	5	0	999441575	159	0	0	0	0	0	0	558230	0
0	0	29	0	5	0	999428595	159	0	0	0	0	0	0	571213	0
0	0	29	0	4	0	999415309	159	0	0	0	0	0	0	584497	0
0	0	28	0	4	0	999401719	158	0	0	0	0	0	0	598090	0
0	0	27	0	5	0	999387811	158	0	0	0	0	0	0	611999	0
0	0	27	0	3	0	999373579	159	0	0	0	0	0	0	626231	0
0	0	27	0	3	0	999359017	158	0	0	0	0	0	0	640795	0
0	0	28	0	3	0	999344115	157	0	0	0	0	0	0	655696	0
0	0	27	0	4	0	999328868	156	0	0	0	0	0	0	670944	0
0	0	27	0	5	0	999313268	155	0	0	0	0	0	0	686546	0
0	0	28	0	4	0	999297302	156	0	0	0	0	0	0	702511	0
0	0	27	0	4	0	999280966	155	0	0	0	0	0	0	718847	0
0	0	27	0	5	0	999264251	154	0	0	0	0	0	0	735563	0
0	0	29	0	4	0	999247146	155	0	0	0	0	0	0	752667	0
0	0	30	0	5	0	999229642	156	0	0	0	0	0	0	770168	0
0	0	30	0	3	0	999211736	156	0	0	0	0	0	0	788075	0
0	0	29	0	4	0	999193412	157	0	0	0	0	0	0	806398	0
0	0	28	0	4	0	999174663	159	0	0	0	0	0	0	825146	0
0	0	28	0	4	0	999155478	158	0	0	0	0	0	0	844331	0
0	0	27	0	5	0	999135850	158	0	0	0	0	0	0	863961	0
0	0	27	0	4	0	999115763	158	0	0	0	0	0	0	884047	0
0	0	26	0	3	0	999095213	159	0	0	0	0	0	0	904598	0
0	0	26	0	2	0	999074186	160	0	0	0	0	0	0	925627	0
0	0	27	0	3	0	999052664	160	0	0	0	0	0	0	947146	0
0	0	28	0	4	0	999030645	160	0	0	0	0	0	0	969164	0
0	0	29	0	5	0	999008114	159	0	0	0	0	0	0	991694	0
0	0	31	0	4	0	998985060	160	0	0	0	0	0	0	1014747	0
0	0	31	0	4	0	998961471	160	0	0	0	0	0	0	1038335	0
0	0	31	0	3	0	998937335	160	0	0	0	0	0	0	1062470	0
0	0	31	0	4	0	998912639	159	0	0	0	0	0	0	1087166	0
0	0	31	0	3	0	998887372	160	0	0	0	0	0	0	1112434	0
0	0	31	0	2	0	998861517	160	0	0	0	0	0	0	1138289	0
0	0	31	0	5	0	998835060	160	0	0	0	0	0	0	1164744	0
0	0	31	0	5	0	998807990	160	0	0	0	0	0	0	1191813	0
0	0	31	0	5	0	998780293	160	0	0	0	0	0	0	1219511	0
0	0	31	0	2	0	998751954	160	0	0	0	0	0	0	1247852	0
0	0	31	0	4	0	998722954	159	0	0	0	0	0	0	1276851	0
0	0	30	0	4	0	998693284	159	0	0	0	0	0	0	1306522	0
0	0	30	0	4	0	998662926	158	0	0	0	0	0	0	1336883	0
0	0	28	0	4	0	998631862	158	0	0	0	0	0	0	1367947	0
0	0	26	0	4	0	998600080	158	0	0	0	0	0	0	1399732	0
0	0	29	0	4	0	998567555	158	0	0	0	0	0	0	1432255	0
0	0	27	0	4	0	998534278	157	0	0	0	0	0	0	1465533	0
0	0	27	0	3	0	998500229	157	0	0	0	0	0	0	1499582	0
0	0	27	0	4	0	998465390	158	0	0	0	0	0	0	1534421	0
0	0	28	0	4	0	998429743	158	0	0	0	0	0	0	1570068	0
0	0	28	0	4	0	998393269	157	0	0	0	0	0	0	1606543	0
0	0	28	0	2	0	998355949	158	0	0	0	0	0	0	1643863	0
0	0	28	0	3	0	998317765	158	0	0	0	0	0	0	1682046	0
0	0	27	0	4	0	998278693	159	0	0	0	0	0	0	1721117	0
0	0	27	0	5	0	998238715	158	0	0	0	0	0	0	1761095	0
0	0	27	0	4	0	998197813	158	0	0	0	0	0	0	1801999	0
0	0	27	0	5	0	998155960	158	0	0	0	0	0	0	1843850	0
0	0	29	0	5	0	998113138	157	0	0	0	0	0	0	1886672	0
0	0	30	0	5	0	998069323	156	0	0	0	0	0	0	1930486	0
0	0	29	0	5	0	998024494	155	0	0	0	0	0	0	1975316	0
0	0	29	0	5	0	997978628	154	0	0	0	0	0	0	2021185	0
0	0	29	0	5	0	997931696	154	0	0	0	0	0	0	2068116	0
0	0	30	0	4	0	997883676	154	0	0	0	0	0	0	2116135	0
0	0	30	0	4	0	997834547	154	0	0	0	0	0	0	2165266	0
0	0	30	0	4	0	997784278	154	0	0	0	0	0	0	2215534	1
0	0	29	0	5	0	997732842	153	0	0	0	0	0	0	2266969	1
0	0	29	0	5	0	997680217	153	0	0	0	0	0	0	2319595	1
0	0	28	0	4	0	997626374	154	0	0	0	0	0	0	2373439	1
0	0	28	0	4	0	997571282	155	0	0	0	0	0	0	2428530	1
0	0	29	0	5	0	997514916	154	0	0	0	0	0	0	2484895	1
0	0	30	0	4	0	997457246	154	0	0	0	0	0	0	2542566	1
0	0	32	0	3	0	997398235	156	0	0	0	0	0	0	2601572	1
0	0	31	0	3	0	997337867	155	0	0	0	0	0	0	2661943	1
0	0	32	0	3	0	997276098	155	0	0	0	0	0	0	2723710	1
0	0	34	0	3	0	997212900	156	0	0	0	0	0	0	2786907	1
0	0	34	0	5	0	997148237	157	0	0	0	0	0	0	2851566	1
0	0	33	0	4	0	997082084	156	0	0	0	0	0	0	2917722	1
0	0	33	0	4	0	997014399	156	0	0	0	0	0	0	2985408	1
0	0	32	0	3	0	996945149	158	0	0	0	0	0	0	3054657	1
0	0	31	0	3	0	996874298	160	0	0	0	0	0	0	3125508	1
0	0	31	0	4	0	996801806	159	0	0	0	0	0	0	3197998	1
0	0	30	0	4	0	996727643	159	0	0	0	0	0	0	3272163	1
0	0	30	0	5	0	996651764	159	0	0	0	0	0	0	3348043	1
0	0	30	0	4	0	996574130	158	0	0	0	0	0	0	3425676	1
0	0	32	0	3	0	996494702	158	0	0	0	0	0	0	3505104	1
0	0	31	0	4	0	996413441	158	0	0	0	0	0	0	3586365	0
0	0	31	0	3	0	996330302	158	0	0	0	0	0	0	3669505	0
0	0	31	0	3	0	996245243	159	0	0	0	0	0	0	3754564	0
0	0	32	0	4	0	996158217	159	0	0	0	0	0	0	3841588	0
0	0	33	0	3	0	996069186	160	0	0	0	0	0	0	3930618	0
0	0	32	0	3	0	995978100	160	0	0	0	0	0	0	4021705	0
0	0	31	0	3	0	995884912	160	0	0	0	0	0	0	4114893	0
0	0	31	0	2	0	995789574	160	0	0	0	0	0	0	4210233	0
0	0	31	0	3	0	995692036	159	0	0	0	0	0	0	4307770	0
0	0	32	0	4	0	995592248	158	0	0	0	0	0	0	4407559	0
0	0	31	0	3	0	995490160	157	0	0	0	0	0	0	4509647	0
0	0	31	0	5	0	995385717	158	0	0	0	0	0	0	4614089	0
0	0	31	0	4	0	995278868	158	0	0	0	0	0	0	4720939	0
0	0	31	0	4	0	995169558	156	0	0	0	0	0	0	4830250	0
0	0	30	0	3	0	995057729	158	0	0	0	0	0	0	4942080	0
0	0	29	0	3	0	994943325	157	0	0	0	0	0	0	5056486	0
0	0	28	0	3	0	994826286	156	0	0	0	0	0	0	5173527	0
0	0	28	0	4	0	994706550	156	0	0	0	0	0	0	5293262	0
0	0	28	0	4	0	994584056	157	0	0	0	0	0	0	5415754	0
0	0	28	0	5	0	994458745	157	0	0	0	0	0	0	5541066	1
0	0	29	0	4	0	994330549	157	0	0	0	0	0	0	5669260	1
0	0	28	0	5	0	994199409	156	0	0	0	0	0	0	5800401	1
0	0	27	0	6	0	994065251	157	0	0	0	0	0	0	5934558	1
0	0	28	0	4	0	993928012	156	0	0	1	0	0	0	6071799	1
0	0	28	0	4	0	993787618	154	0	0	1	0	0	0	6212194	1
0	0	27	0	5	0	993643998	155	0	0	1	0	0	0	6355814	1
0	0	27	0	5	0	993497075	157	0	0	1	0	0	0	6502733	1
0	0	27	0	4	0	993346787	156	0	0	1	0	0	0	6653025	0
0	0	27	0	4	0	993193044	155	0	0	1	0	0	0	6806768	0
0	0	26	0	5	0	993035777	155	0	0	1	0	0	0	6964037	0
0	0	25	0	5	0	992874900	155	0	0	1	0	0	0	7124914	0
0	0	26	0	5	0	992710336	154	0	0	1	0	0	0	7289480	0
0	0	26	0	5	0	992541996	154	0	0	1	0	0	0	7457819	0
0	0	26	0	6	0	992369799	154	0	0	0	0	0	0	7630014	0
0	0	25	0	5	0	992193662	153	0	0	0	0	0	0	7806155	0
0	0	26	0	4	0	992013488	153	0	0	0	0	0	0	7986329	0
0	0	26	0	3	0	991829189	154	0	0	0	0	0	0	8170629	0
0	0	25	0	4	0	991640671	154	0	0	0	0	0	0	8359145	0
0	0	26	0	2	0	991447844	154	0	0	0	0	0	0	8551973	0
0	0	26	0	4	0	991250607	154	0	0	0	0	0	0	8749211	0
0	0	26	0	5	0	991048860	154	0	0	0	0	0	0	8950954	0
0	0	26	0	5	0	990842508	155	0	0	0	0	0	0	9157307	0
0	0	27	0	4	0	990631443	155	0	0	0	0	0	0	9368372	0
0	0	29	0	4	0	990415559	155	0	0	0	0	0	0	9584254	0
0	0	29	0	3	0	990194751	155	0	0	0	0	0	0	9805063	0
0	0	29	0	4	0	989968905	155	0	0	0	0	0	0	10030907	0
0	0	28	0	5	0	989737912	155	0	0	0	0	0	0	10261900	0
0	0	28	0	4	0	989501657	155	0	0	0	0	0	0	10498155	0
0	0	27	0	5	0	989260022	154	0	0	0	0	0	0	10739791	0
0	0	26	0	5	0	989012889	154	0	0	0	0	0	0	10986926	0
0	0	27	0	4	0	988760132	154	0	0	0	0	0	0	11239684	0
0	0	27	0	3	0	988501629	154	0	0	0	0	0	0	11498187	0
0	0	27	0	4	0	988237248	155	0	0	1	0	0	0	11762566	0
0	0	28	0	3	0	987966864	154	0	0	1	0	0	0	12032950	0
0	0	29	0	4	0	987690341	153	0	0	1	0	0	0	12309472	0
0	0	29	0	5	0	987407547	153	0	0	1	0	1	0	12592266	0
0	0	29	0	6	0	987118337	154	0	0	2	0	0	0	12881472	0
0	0	29	0	5	0	986822577	154	0	0	2	0	0	0	13177232	0
0	0	29	0	5	0	986520120	154	0	0	2	0	0	0	13479690	0
0	0	28	0	5	0	986210818	154	0	0	2	0	0	0	13788992	0
0	0	28	0	6	0	985894520	154	0	0	1	0	0	0	14105290	0
0	0	28	0	6	0	985571075	152	0	0	1	0	0	0	14428739	0
0	0	29	0	5	0	985240320	151	0	0	1	0	0	0	14759494	0
0	0	29	0	4	0	984902099	151	0	0	1	0	0	0	15097715	0
0	0	30	0	6	0	984556248	151	0	0	1	0	0	0	15443565	0
0	0	29	0	4	0	984202606	151	0	0	1	0	0	0	15797209	0
0	0	29	0	4	0	983840995	153	0	0	1	0	0	0	16158818	0
0	0	28	0	5	0	983471245	152	0	0	1	0	0	0	16528568	0
0	0	27	0	3	0	983093186	152	0	0	1	0	0	0	16906630	0
0	0	27	0	4	0	982706628	152	0	0	1	0	0	0	17293188	0
0	0	28	0	5	0	982311391	151	0	0	1	0	0	0	17688425	0
0	0	29	0	4	0	981907283	151	0	0	1	0	0	0	18092532	0
0	0	29	0	5	0	981494120	151	0	0	1	0	0	0	18505695	0
0	0	30	0	3	0	981071703	152	0	0	1	0	0	0	18928111	0
0	0	30	0	4	0	980639835	151	0	0	1	0	0	0	19359979	0
0	0	30	0	4	0	980198311	152	0	0	1	0	0	0	19801501	0
0	0	29	0	4	0	979746928	152	0	0	1	0	0	0	20252886	0
0	0	30	0	2	0	979285472	152	0	0	1	0	0	0	20714342	0
0	0	30	0	3	0	978813730	151	0	0	1	0	0	0	21186084	0
0	0	29	0	5	0	978331480	151	0	0	1	0	0	0	21668333	1
0	0	31	0	2	0	977838502	153	0	0	2	0	0	0	22161310	1
0	0	29	0	3	0	977334569	154	0	0	2	0	0	0	22665242	1
0	0	30	0	4	0	976819446	155	0	0	2	0	0	0	23180362	1
0	0	31	0	4	0	976292903	155	0	0	2	0	0	0	23706906	1
0	0	31	0	4	0	975754694	155	0	0	3	0	0	0	24245113	1
0	0	31	0	4	0	975204579	155	0	0	3	0	0	0	24795227	1
0	0	32	0	3	0	974642306	156	0	0	2	0	0	0	25357500	0
0	0	32	0	3	0	974067622	156	0	0	2	0	0	0	25932185	0
0	0	32	0	2	0	973480268	156	0	0	2	0	0	0	26519539	0
0	0	32	0	4	0	972879981	156	0	0	2	0	0	0	27119826	0
0	0	32	0	5	0	972266489	156	0	0	2	0	0	0	27733315	0
0	0	32	0	4	0	971639530	156	0	0	2	0	0	0	28360277	0
0	0	32	0	3	0	970998818	156	0	0	2	0	0	0	29000990	0
0	0	32	0	3	0	970344071	156	0	0	2	0	0	0	29655735	0
0	0	32	0	4	0	969675006	158	0	0	2	0	0	0	30324799	0
0	0	34	0	4	0	968991326	158	0	0	2	0	0	0	31008476	0
0	0	33	0	4	0	968292739	157	0	0	2	0	0	0	31707064	0
0	0	32	0	5	0	967578943	155	0	0	2	0	0	0	32420863	0
0	0	31	0	3	0	966849629	153	0	0	2	0	0	0	33150181	0
0	0	31	0	4	0	966104482	151	0	0	2	0	0	0	33895329	0
0	0	30	0	3	0	965343185	151	0	0	2	0	0	0	34656627	0
0	0	29	0	3	0	964565418	151	0	0	2	0	0	0	35434397	0
0	0	29	0	1	0	963770848	152	0	0	2	0	0	0	36228966	0
0	0	29	0	2	0	962959146	151	0	0	2	0	0	0	37040669	0
0	0	29	0	4	0	962129971	152	0	0	2	0	1	0	37869843	0
0	0	31	0	3	0	961282980	152	0	0	2	0	1	0	38716831	0
0	0	30	0	3	0	960417828	152	0	0	2	0	1	0	39581984	1
0	0	29	0	3	0	959534156	152	0	0	2	0	1	0	40465655	1
0	0	30	0	3	0	958631605	152	0	0	2	0	1	0	41368206	1
0	0	30	0	4	0	957709811	152	0	0	2	0	1	0	42290000	1
0	0	30	0	3	0	956768403	153	0	0	1	0	1	0	43231407	1
0	0	29	0	3	0	955807009	153	0	0	1	0	1	0	44192802	2
0	0	29	0	3	0	954825243	152	0	0	1	0	1	0	45174569	2
0	0	30	0	6	0	953822717	152	0	0	1	0	1	0	46177092	2
0	0	30	0	4	0	952799047	150	0	0	1	0	1	0	47200764	2
0	0	30	0	4	0	951753830	150	0	0	1	0	1	0	48245981	3
0	0	29	0	3	0	950686668	150	0	0	2	0	1	0	49313145	3
0	0	28	0	4	0	949597149	151	0	0	2	0	0	0	50402663	3
0	0	27	0	5	0	948484864	150	0	0	2	0	0	0	51514950	3
0	0	26	0	4	0	947349393	150	0	0	2	0	0	0	52650422	3
0	0	26	0	4	0	946190315	149	0	0	2	0	0	0	53809500	4
0	0	26	0	4	0	945007199	150	0	0	1	0	1	0	54992616	4
0	0	28	0	4	0	943799614	152	0	0	2	0	1	0	56200198	4
0	0	27	0	5	0	942567125	151	0	0	1	0	1	0	57432685	4
0	0	27	0	4	0	941309290	151	0	0	2	0	1	0	58690522	3
0	0	27	0	4	0	940025658	151	0	0	2	0	1	0	59974153	3
0	0	27	0	3	0	938715783	151	0	0	2	0	1	0	61284029	4
0	0	26	0	3	0	937379205	150	0	0	2	0	1	0	62620609	5
0	0	26	0	4	0	936015459	149	0	0	1	0	1	0	63984354	4
0	0	26	0	4	0	934624089	149	0	0	1	0	1	0	65375726	4
0	0	26	0	4	0	933204620	149	0	0	1	0	0	0	66795196	4
0	0	26	0	4	0	931756580	148	0	0	1	0	0	0	68243236	4
0	0	26	0	4	0	930279495	148	0	0	1	0	0	0	69720322	4
0	0	27	0	3	0	928772884	148	0	0	1	0	0	0	71226934	4
0	0	28	0	5	0	927236261	147	0	0	1	0	0	0	72763555	4
0	0	29	0	3	0	925669142	146	0	0	1	0	0	0	74330675	4
0	0	28	0	4	0	924071036	145	0	0	1	0	0	0	75928783	4
0	0	30	0	5	0	922441445	144	0	0	3	0	1	0	77558369	5
0	0	30	0	4	0	920779880	144	0	0	3	0	1	0	79219933	5
0	0	30	0	4	0	919085841	145	0	0	3	0	0	0	80913971	4
0	0	30	0	2	0	917358834	145	0	0	3	0	0	0	82640982	3
0	0	30	0	5	0	915598346	144	0	0	3	0	0	0	84401469	3
0	0	31	0	4	0	913803881	144	0	0	3	0	0	0	86195935	3
0	0	29	0	3	0	911974932	144	0	0	3	0	0	0	88024885	3
0	0	28	0	4	0	910110992	144	0	0	3	0	0	0	89888827	2
0	0	28	0	4	0	908211553	145	0	0	3	0	0	0	91788265	1
0	0	27	0	4	0	906276112	145	0	0	3	0	1	0	93723707	1
0	0	29	0	3	0	904304158	144	0	0	2	0	0	0	95695660	0
0	0	28	0	3	0	902295194	144	0	0	2	0	0	0	97704629	0
0	0	27	0	4	0	900248704	142	0	0	2	0	0	0	99751121	0
0	0	26	0	3	0	898164186	142	0	0	2	0	0	0	101835640	0
0	0	25	0	3	0	896041137	142	0	0	3	0	1	0	103958689	0
0	0	24	0	3	0	893879057	141	0	0	4	0	1	0	106120768	1
0	0	23	0	3	0	891677448	142	0	0	4	0	1	0	108322378	2
0	0	23	0	4	0	889435811	142	0	0	4	0	0	0	110564014	3
0	0	23	0	3	0	887153656	141	0	0	4	0	0	0	112846169	3
0	0	23	0	3	0	884830497	140	0	0	4	0	0	0	115169329	3
0	0	23	0	3	0	882465848	140	0	0	3	0	0	0	117533979	3
0	0	23	0	4	0	880059227	139	0	0	3	0	0	0	119940599	3
0	0	23	0	4	0	877610165	139	0	0	4	0	0	0	122389663	3
0	0	24	0	4	0	875118189	138	0	0	4	0	0	0	124881637	2
0	0	24	0	3	0	872582846	137	0	0	4	0	1	0	127416983	2
0	0	24	0	3	0	870003672	137	0	0	4	0	1	0	129996157	3
0	0	23	0	3	0	867380225	137	0	0	4	0	1	0	132619603	2
0	0	23	0	2	0	864712070	138	0	0	4	0	1	0	135287759	2
0	0	24	0	3	0	861998773	138	0	0	5	0	1	0	138001055	2
0	0	24	0	3	0	859239916	138	0	0	5	0	1	0	140759911	2
0	0	26	0	3	0	856435093	137	0	0	4	0	0	0	143564733	2
0	0	25	0	2	0	853583908	135	0	0	4	0	1	0	146415923	3
0	0	25	0	4	0	850685962	135	0	0	4	0	0	0	149313867	3
0	0	26	0	5	0	847740892	134	0	0	5	0	0	0	152258937	3
0	0	27	0	3	0	844748334	135	0	0	6	0	0	0	155251492	3
0	0	27	0	4	0	841707941	135	0	0	5	0	0	0	158291883	3
0	0	27	0	3	0	838619385	136	0	0	6	0	1	0	161380440	3
0	0	26	0	3	0	835482341	136	0	0	6	0	1	0	164517484	4
0	0	25	0	5	0	832296511	136	0	0	6	0	1	0	167703312	5
0	0	24	0	4	0	829061614	135	0	0	6	0	2	0	170938210	5
0	0	24	0	4	0	825777380	134	0	0	6	0	2	0	174222446	5
0	0	24	0	5	0	822443558	134	0	0	7	0	2	0	177556266	6
0	0	25	0	4	0	819059921	133	0	0	7	0	1	0	180939903	6
0	0	25	0	4	0	815626259	131	0	0	7	0	1	0	184373566	5
0	0	25	0	4	0	812142382	131	0	0	7	0	2	0	187857443	5
0	0	27	0	3	0	808608123	130	0	0	7	0	2	0	191391704	5
0	0	26	0	4	0	805023335	128	0	0	7	0	2	0	194976493	5
0	0	26	0	4	0	801387894	127	0	0	7	0	2	0	198611935	5
0	0	27	0	4	0	797701702	126	0	0	7	0	2	0	202298127	6
0	0	25	0	4	0	793964687	125	0	0	7	0	1	0	206035143	7
